CALC_KEY,SRC_VAR,DID,TIME,LB_TIME,UB_TIME,YEAR,MONTH,DAY,LEVEL,LB_LEVEL,UB_LEVEL,VARIABLE,VALUE
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var1,1,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,1.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,1.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,2.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,2.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,3.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,3.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,4.0
mean,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_mean,4.0
min,var1,1,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,150,100,200,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,50,0,100,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,1.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,1.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,2.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,2.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,3.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,3.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_mean,4.0
min,var2,2,2000-03-16 00:00:00,2000-03-01 00:00:00,2000-04-01 00:00:00,2000,3,16,150,100,200,my_min,4.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,2.0
min,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,2.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
min,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_min,1.0
mean,var2,2,2000-04-16 00:00:00,2000-04-01 00:00:00,2000-05-01 00:00:00,2000,4,16,50,0,100,my_mean,1.0
